textID,text,selected_text,sentiment
59ec2945d5,R.I.P. Sammie the Cat,R.I.P. Sammie the Cat,neutral
6250f7203e, oi  i love you,i love you,positive
71494b0733," ooh a storm, that`s always welcome news  Happy Mothers Day!",Happy,positive
48d3265ed7," i`ll be back on it later today, got plenty of gold, but willing to help you out, if you need anything at all","i`ll be back on it later today, got plenty of gold, but willing to help you out, if you need anything at all",neutral
1e83e54b27, i want 2 but i dinna hink it`ll get shown in elgin n got nae1 2 go with(n),i want 2 but i dinna hink it`ll get shown in elgin n got nae1 2 go with(n),neutral
a472edc463, thanks Daxx you too!  God Bless you brother!,God Bless you brother!,positive
842953e8a8,"just missed to answer his IM AGAIN! For the nth time! This is making me sad.  Whenever he IM (which is all the time), I am always out.",sad.,negative
5fb3301a8f, It`s too nice to be inside,nice,positive
90a18b5971,"Ok, 4 Star Trek fans have given the new movie good reviews  getting very excited!!!",good,positive
8fcb13f08d, and sorry that sounded like a 13 year old texting!!! Just tried TweetShrinking built into Tweed Deck  Just another cool feature.,and sorry that sounded like a 13 year old texting!!! Just tried TweetShrinking built into Tweed Deck  Just another cool feature.,neutral
36f326e68a,_Trainr Thanks for the link.  It made me smile,made me smile,positive
601586df5e,There are ants on my lollipop,There are ants on my lollipop,neutral
6aef787d9a,Happy Mother`s Day.. To All The MommiiEs Owt Theaa... & ii Think ii Got Thaa Hang Of ThiiS ThiiNg.. Yay!!!,Happy,positive
e2ab8995d1,Nooo...i forgot my calculator for physics   oh well class is allmost over :3,i forgot my calculator for physics,negative
d57f0c90dd, hey handsome!  I`m packing,handsome!,positive
2aff0dfbff,Homey missed da bus.,Homey missed da bus.,neutral
66683a594b,Hoping my mom likes her pamper gifts I sent her,Hoping,positive
46ab4d55dd,"just got home! LET US ALL BE CONNECTED WITH GOD, CONSTANTLY!","just got home! LET US ALL BE CONNECTED WITH GOD, CONSTANTLY!",neutral
0ce8b5c83d,"Hi tweete, surprised to see everyone still up...maybe it`s the full moon",surprised,positive
7135e56a77,spending the night with mom and Tommy.. just ordered Pizza Hut.. yum!,spending the night with mom and Tommy.. just ordered Pizza Hut.. yum!,positive
c5c5d06607, Can`t wait to see it tonite!! should be hilarious,should be hilarious,positive
c1c8fb88f8,"I`m a giver, and life rewards the takers.  We givers make takers possible, but we get no appreciation for what we do--we just get taken.","We givers make takers possible, but we get no appreciation for what we do--we just get taken.",negative
84fc45d0c3,http://twitpic.com/4wah5 - haha that`s right,that`s right,positive
f9f01177e8,upset.. friday night crying!,crying!,negative
0be8e9f2fd,Seems really quiet tonight...am jealous of those who are clearly having a more exciting life than me   Off to bed I think...,Seems really quiet tonight...am jealous of those who are clearly having a more exciting life than me   Off to bed I think...,neutral
7e7452d16a,'how do you like them apples' is from the movie Rio Bravo. Good Will Hunting make a lot more sense now.,'how do you like them apples' is from the movie Rio Bravo. Good Will Hunting make a lot more sense now.,neutral
900c3636cb, TOLD YOU!,TOLD YOU!,neutral
9897e8abe2, or elope  I can`t wait to see the pictures of you in the dress. It will be breath taking,. It will be breath taking,positive
729d721d36,is a lil sad bc I wont be able toeat a hot dog and Big Kahuna cookie sandwich at the Ranger game tonight!,sad,negative
dbef5435a3," Hahaha! Is he snoring, too?",Hahaha!,positive
6165985faa,_hope why?,_hope why?,neutral
1200ed0bbf," Oh, that would be riveting TV!   Trips to the break room, coffee, toothpicks in the eyes to keep them open.",e riveting,positive
b495300bbf, those splinters look very painful...but you were being very heroic saving mr. Pickle,painful.,negative
44fe2c9260,tired and all i want to do is play random songs on my gitwar but i have to do my drama essay.,tired an,negative
1e9bcbdb0b,Don`t really wanna go school on Monday to be honest,Don`t really wanna go school on Monday to be honest,negative
7ef06f7c67, Is beastypops tired? I wish i was. My tablets are just making me want to throw up!,just making me want to throw up!,negative
d0f745da51,Running around town with Kathleen....she`s leaving me for a month..,Running around town with Kathleen....she`s leaving me for a month..,neutral
3b7adf6a54,"Good morning Tweepsland! Makin` it a great Monday! Huge shout out to all my followers .. muah, muah! I appreciate you all",Good morning Tweepsland! Makin` it a great Monday!,positive
395a5c0c9b,_MJA ..I don`t know who gon do the yelling & cussing for upgrades when u go.,I don`t know who gon do the yelling & cussing for upgrades when u go.,neutral
21cf36a2fa,Happy Mother`s Day to all Mothers out there,Happy Mother`s Day to all Mothers out there,positive
520b095b37,found six great vegan places to eat and relax at; four of which I can`t get to without a car,found six great vegan places to eat and relax at; four of which I can`t get to without a car,neutral
1a447d48e7,wants to cool down,wants to cool down,positive
4cae343799,just made a South-Korean email pal. Happy!,Happy!,positive
49505e08de,"in case you missed it on my fb status: looking for maui hotel recommendations. yes, maui!",missed,negative
e36a667a6f, Italy or greece for me  Love Italian men hehe ;),Love,positive
49e54a6213,off to work for the day,off to work for the day,neutral
59958ba890," I know it`s in HD, but Comcast doesn`t have it.","I know it`s in HD, but Comcast doesn`t have it.",neutral
108ba6b6ab,Lunch isn`t until 1:00 but I`m already so hungry.,I`m already so hungry.,negative
54a0f09d92," Oh, I see what you mean. That is true if they are used improperly, which we know they are.","Oh, I see what you mean. That is true if they are used improperly, which we know they are.",neutral
4131e5218b,My sister just called... she`s officially in labor! Looks like Anna and Josie are getting a new cousin today!!  (And this one is a girl!),Looks like Anna and Josie are getting a new cousin today!!  (And this one is a girl!),positive
aaddf3e471,_steph boo  I miss you! It`s been ages. Once I get Internet back I`ll try to fix ALO haha it likes to act up from time to time...,_steph boo  I miss you! It`s been ages. Once I get Internet back I`ll try to fix ALO haha it likes to act up from time to time...,neutral
a52203dd88,"i have an urge to play wow but i have to wait 2 weeks til im at my dads! 5+47DAYS TIL MCFLY, im so excited  (L)",excited,positive
5ac55658f1, I heard your moving to Sydney next year im not happy,im not happy,negative
0b3fe0ca78,  ?,?,neutral
841f7a8ed7,Have a HUGE headache... don`t have asprin here at work.,Have a HUGE headache... don`t have asprin here at work.,negative
59ecfedf99," Hey, where do you go last night?  Was expecting to see you @ On Broadway.","Hey, where do you go last night?  Was expecting to see you @ On Broadway.",neutral
d2435b327f,Today is not going to be relaxing like I hoped.,Today is not going to be relaxing like I hoped.,negative
dac50d957d, http://bit.ly/izhdy  here looove.,e looove.,positive
575fcbb3b6, Have you met me? (lol) MY MIDDLE NAME IS CREEPY FGS,(lol),positive
41d0879f9b,Bye twitter & FB world! I`m at the San Francisco airport ready to board Air China. Not sure if I`ll have Internet access,Not sure,negative
2f06736b22, That`s better than Missy 8 telling me I should be on The Biggest Loser,s better,positive
1a0531e6d2,I hate going to work on nights that I`m in micro.   At least I get to work with !,hate,negative
9022cda7ad,Dang I just realized how bad my eyes have gotten,Dang,negative
14657acc93,"wow, serious hard time sleeping. on a decongestant and its keeping me wide awake. I JUST WANNA SLEEP","wow, serious hard time sleeping. on a decongestant and its keeping me wide awake. I JUST WANNA SLEEP",negative
eeaaa5e046, Brent Cross? wow! I live very close from there!,wow!,positive
f3a5b39195, Not available in my area  I would too,Not available in my area,negative
11b830c864,My teratoma has a cavity and is experiencing male-pattern baldness,My teratoma has a cavity and is experiencing male-pattern baldness,negative
6c433d002f, REALLY?  COOL!,COOL,positive
81e43552c2,i totally do not know how ticketless travel works,i totally do not know how ticketless travel works,neutral
184fc65131,with emma  going 2 see diversity today :O  x,with emma  going 2 see diversity today :O  x,neutral
a7b4ba7093,may the fourth be with you! happy star wars day,may the fourth be with you! happy star wars day,positive
d2196f1f2d,"any legal studies/law students out there twitter? would love a couple of references to cases inolving bias juries, jury nullification etc",love,positive
1d9751783e,Finishing up my last Friday at Olive Crest,Finishing up my last Friday at Olive Crest,neutral
d8efea846d,Trying to figure out how to use Twitter.......I`m old,Trying to figure out how to use Twitter.......I`m old,neutral
46eae5a601, yes i am and i was ready to go when i got here. ugh  and its sooo pretty outside..,ugh  and its sooo pretty outside..,positive
181de1d263,"Laughing for no reason...maybe its because its 2:27 and I`m tired, haha. Maybe i should go to bed  Night!","I`m tired,",negative
df5532b297, only you babe. <3,only you babe. <3,neutral
137e007908,  My dog Nemo cause he wimpers every morning when I leave,My dog Nemo cause he wimpers every morning when I leave,neutral
fa668afd56, You seem Cool,Cool,positive
8e26c8c6e8,I`m sick and sad .... missing out on Martini Lounge tonight,sick and sad ..,negative
84bcf86d43,up at 4:30am west coast time..gettin ready to catch my flight back home..soooo excited to go back to my two fav boyzzzz  puppy n BF,soooo excited to go back to my two fav boyzzzz  puppy n BF,positive
18148a9cfa,"...celebrated by spilling half my soup. Hello, 40 calorie lunch.    Can it be the weekend now, please?","...celebrated by spilling half my soup. Hello, 40 calorie lunch.    Can it be the weekend now, please?",neutral
b8a8d1b9c4," Weird, suddenly blogtalkradio is giving me a domain not found error.  I was just on it 5 minutes ago!","Weird,",negative
ab149f0093, - I will help  not sure how when i`m alllll the way over here haha but i can try  have alot of free time right now haha,I will help,positive
4291725ecd, unusual for them,unusual for them,neutral
818ac912a5," i`ll take a lookie, sound great",sound great,positive
a6d79f3991, oh I love oreos!! U can`t get many varieties in the uk,love,positive
b89e4b1146, Cool Guide.. My best Tip.. Do NOT Use Them Unless Absolutely Needed !!!,My best Tip.,positive
e860bdc5ef,Dancing was alright todayy still doing Jai Ho!!,Dancing was alright to,positive
61afaf21f8,"been working all day, finally relaxing!! i miss you","been working all day, finally relaxing!! i miss you",neutral
69d827c054, hahahah Thank you  Feel the Love,hahahah Thank you  Feel the Love,positive
1ee11e3186, Omg same here! They hurt so much,hurt,negative
2fda44135c,"@ RyanSeacrest : hi there might be a problem as it says no stream online, wat`s not right?",problem,negative
aea9b1ab34, and I`m really glad you were able to watch the game,glad,positive
53907107b4,"do not go to moes mexican grill, it is TOO spicy!",it is TOO spicy!,negative
634a6d8504,_sb I killed my furby tooo,killed,negative
60684c8cf0,About to take a shower. Then see how annas doing,About to take a shower. Then see how annas doing,neutral
d12199cfb8,"Actually I`ve been in here, holed up quite nicely, for hours. This is one of those times I regret never having married or gotten a cat","holed up quite nicely, for hours. This is one of those times I regret never having married or gotten a cat",neutral
774687e979,  what good role models...  i like how yinz think!,what good role models,positive
0b0e732b60,good morning. have to get ready to go to the hospital and get a cat scan. best wishes to you.,good morning. have to get ready to go to the hospital and get a cat scan. best wishes to you.,positive
23c707b638,this is gonna sound really sad & depressing but I really really miss my uncle Sam,depressing,negative
41d9fad711," -- No fair, I want a sticker but I just moved away from London","No fair,",negative
0ff1b75e96,totally overstressed ... going to work now ... just want the college work to go away ... i don`t wanna fail,totally overstressed,negative
7854deb3c9,Happy mothers day to all the mums!,Happy,positive
b74a9b6a6b,I want to wish HAPPY MOTHER`S DAY to my two favorite moms in the world: My own mom of course  and my sister!!! HAPPY MOM`S DAY TO YOU TWO!,HAPPY MOM`S DAY TO YOU TWO!,positive
8bf982f686,hand hurts,hand hurts,negative
dcab430201,mozart requiem tonight,mozart requiem tonight,neutral
7b70e1503c,"aww thats wikid, i need to book myne again sooon  miss you to lovely!! im off ned some brekkie.. speak soon dudde ****",miss you to lovely!!,positive
ff9602ca61, Omg i`m on a one year work permit! Going home end of June...i`m really gna miss it   #canada,.i`m really gna miss it,negative
e99514a382,"omds! holly steel, bless her!  x",bless her!,positive
fbe782efb7, we should all be down to earth. don`t none of us walk on water  I`m just some **** nerd trying to find my way thru life lol,we should all be down to earth. don`t none of us walk on water  I`m just some **** nerd trying to find my way thru life lol,neutral
d9fdc463f9,"so disappointed with human kind   'What`s wrong with the world?'  I have five girls in the garden, innocently enjoying the good weather...","so disappointed with human kind   'What`s wrong with the world?'  I have five girls in the garden, innocently enjoying the good weather..",neutral
452b595a28," youre not going, are you   ?","youre not going, are you",neutral
64381fbdd4,Roommate is sssnoring :/ And my throat is so dry,Roommate is sssnoring :/ And my throat is so dry,negative
75c0586ee5,Ok so I`m **** hungry....!  I`m fat I know..I know..! Aha,Ok so I`m **** hungry....!  I`m fat I know..I know..! Aha,negative
b6052e465f, me too baby... Miss you,Miss you,negative
5fff42039a, ill come to the shop in like an hour. i need to get a pedicure but i dont have time today  probably next week tho!,ill come to the shop in like an hour. i need to get a pedicure but i dont have time today  probably next week tho!,neutral
f83955956a,"i`m watching missing pieces, just coz the theme song is lost without you",lost,negative
41341f5395,Massive morning.. I`m stuffed now,Massive morning.. I`m stuffed now,neutral
900f178ec3,"In a lazy sunday; just had a very late lunch,and forget to buy PR,we`re on page 16","In a lazy sunday; just had a very late lunch,and forget to buy PR,we`re on page 16",neutral
78c9fe7b1c," I should post some photos of my robots  ok - offline for 4 hours now. ttfn (oh, so IM...)","I should post some photos of my robots  ok - offline for 4 hours now. ttfn (oh, so IM...)",neutral
2192d9c8ec," cheers mate, still getting over Wednesday  You ok? You should be, you are an incredibly wealthy man",", you are an incredibly wealthy man",positive
4796a0be50,At Twin Peaks. High  Yay!,High  Yay!,positive
6e9b9920f2,Oh no! I used my internal sig for an external e-mail  ****. #fb,****.,negative
024b8d4b95, hahah! sadly there is no current activity though in the room,! sadly,negative
625feab260,Saw a black snake in the garden.  Went back for a picture and it was gone,Saw a black snake in the garden.  Went back for a picture and it was gone,neutral
b7f7417fae,great party alenka!!  happy birthday chicky! <3,great party alenka!!  happy birthday chicky!,positive
1a969de34e,":o Wow only just found out new xbox is called xbox720 , how did i not no im a geek ...",":o Wow only just found out new xbox is called xbox720 , how did i not no im a geek ...",neutral
eea5fada1c," They actually use standard speaker wire between them too, with standard terminals, so no soldering involved or anything.",standard,positive
c15ddf097f,I want to change my twitter name but I can`t think of anything,I want to change my twitter name but I can`t think of anything,neutral
24bef2a55f, awesome RONIN121,awesome,positive
c43a87bf6b, What kind of coach would I be if I didn`t read all your tweets?    Still waiting on an non-dried afro picture.,What kind of coach would I be if I didn`t read all your tweets?    Still waiting on an non-dried afro picture,neutral
8f0c56cc05, The Disney Store is not treating me to well with hours  I realy want to go on 6/13. I willdo anythig to go to the show ;-),I willdo anythig to go to the show,positive
637c61cb05," Yes, that would be pretty creepy. I think its all a bit more innocent than that, I think he just wants to sell some icecream","Yes, that would be pretty creepy. I think its all a bit more innocent than that, I think he just wants to sell some icecream",neutral
f5d1b07ac1,I wanna talk to Mitchel Mussoooooo,I wanna talk to Mitchel Mussoooooo,neutral
2a00259415," i think it was more the tigers crumbling. so not surprising at all, really ... lol ...","i think it was more the tigers crumbling. so not surprising at all, really ... lol ...",neutral
85753403d0,"Beers & whiskey = awesomness, work in 8 hours = sourness","Beers & whiskey = awesomness, work in 8 hours = sourness",neutral
0cd7f0143e," It`s on today`s menu, don`t worry",don`t worry,positive
c45214ded3,"goodnight and good bye to all of you, hope you have the best of dreams",best of dreams,positive
85285f3f21,Just checked email and got a follower withb same name as me living in Oz. Welcome on board my alrer ego ,Just checked email and got a follower withb same name as me living in Oz. Welcome on board my alrer ego,neutral
13fc020e08,I forgot to put on sunblock before getting in the car,I forgot to put on sunblock before getting in the car,neutral
7f3271c2c6,Just downloaded parnoid,Just downloaded parnoid,neutral
d79d5d1ad1, Thanks twilight... i know we love canon,Thanks,positive
906dda88e4," Smooches to you as well, have a great day!",great,positive
617c2271c2,were playing at 7 @ club impact tomorrow! finally got shirts! woopity doo! i want a slurpeeee sooo bad right now,bad,negative
527707dc25," thank you, god bless im going to eaat my in in out","thank you, god bless im going to eaat my in in out",positive
a27cfe7e3d,"  I was seeing only one side of it, but it looked interesting.  And deep.",d interesting,positive
bd90bf83dd,__Hell beeeeaaaaatooooo!!!!!,__Hell beeeeaaaaatooooo!!!!!,neutral
93a1f2327a,"_xD Si  pero parece que las personas de facebook no estan de acuerdo  (that was probably all wrong, but I tried...)",I tried,negative
37f201891f,just sending a twitter from the club! i twittered u,just sending a twitter from the club! i twittered u,neutral
aa23a0ed45,"  Greetings Joan:  Just wanted to say I STILL MISS waking up to your pleasant personality & face in the a.m.    Hugs, Angel",ay I STILL MISS waking up to your pleasant personalit,positive
77f00699ec,"all pugged in and ready to go. device updates on, so feel free to bombard me at any time.  Time to actually get something done.","all pugged in and ready to go. device updates on, so feel free to bombard me at any time.  Time to actually get something done.",neutral
37f289badf,its sad that the rats are becoming aggressive against the guinea pigs. I have to seperate them.,its sad that the rats are becoming aggressive against the guinea pigs. I have to seperate them.,negative
beb67b1e27,  NOooo FB has been good to me..especially for the love of conversation,e..especially for the love of conversation,positive
bec5569381," lol I hear you, I think I watched about 2 - 3 different movies, when I should have been getting work done.  I`ll ttyl girl","lol I hear you, I think I watched about 2 - 3 different movies, when I should have been getting work done.  I`ll ttyl girl",neutral
38c3dee100, I LOVE pb & banana sandwiches!! Still a fav of mine,LOVE,positive
ee5eb5337b,"Heading to the gym.  The group of guys that USED to go with me has all quit...well, except for Brandon.   Makes me terribly sad",ly sa,negative
582b22f32e, FANTASTIC IDEA.. you the man! but I`ll end up all lonely when the tourist goes home,FANTASTIC IDEA.. you the man! but I`ll end up all lonely when the tourist goes home,neutral
124848e01c,"Nearly fell asleep, but was jolted out of bed by a massive panic attack and now I`m not sure if I can sleep at all.",panic,negative
26bf7718ce,wow the weather is amazing today!,wow the weather is amazing today!,positive
b805965f64,"Dlukasrossi Lukas- your amazing wife, her updates are locked! Hard to convince people to follow protected profiles,",amazing,positive
3696d1db81,comes home in two days,comes home in two days,neutral
555bc264cd,"Love story on loop for the past 30 minutes. I love this song.. It makes me happy, like this!","happy,",positive
abd42088e9,going to see star trek with my babe  im actually excited about this hah,excited,positive
9878afadec,Trying to figure out how this works  ... BOO,Trying to figure out how this works  ... BOO,neutral
897926a787, I don`t think they sale Ciroc where I stay..****..thats just my luck,.****.,negative
82f9c283d4, #MusicMonday I agree it`s just an excuse for me to tweet music for hours on end,excuse,negative
c5ba7bd4e5, cause theres no party,cause theres no party,neutral
ef77fa3f54," wish we could have surprised them and gone to H, but just couldn`t work it out.","wish we could have surprised them and gone to H, but just couldn`t work it out.",neutral
5ec44a8947,is frustrated by twitter...my picture will not load.,frustrated,negative
2e63787399,Was supposeddd to hang out with al but her mommy wont let her  now what to dooo? Blah. Hahaha,but her mommy wont let her  now,negative
e8d2a28b66,"Really missing hockey already.  Off for a night in Dtn Naperville.  Can`t wait for the day off tomorrow,  I have to work Sunday.",Really missing hockey already.,negative
52ef5b2c09,is at the salon with my mom  happy mothers day mom!,happy mothers day mom!,positive
50831b3f76,Nice sunny day,Nice sunny day,positive
d46552aad6,Vacation over!!!  Looking forward to the next one........,Looking forward,positive
b70b425ce7,is seventeen today  and is trekking from chorleywood to see    and  in cambridge  <3,is seventeen today  and is trekking from chorleywood to see    and  in cambridge,neutral
d620074a4d,babysitting kids who won`t let me play wii with them,won`t let me play,negative
e2c97d579f, what a cute dog,what a cute dog,positive
931add5d49,Follow _joe he`s cool,cool,positive
a174faa63c,Just found a tink cover for a wii remote but the people i know dont have a wii  fail,fail,negative
48dbad2547,i feel really blessed to have super awesome best friends,blessed,positive
f50757f5f5, Bummer   was going to try and make it/ other commitments I`m afraid got into the way.  Next time hopefully-,Bummer   was going to try and make it/ other commitments I`m afraid got into the way.  Next time hopefully,neutral
a4191a25c3," yes I am, do you want to meet?","yes I am, do you want to meet?",neutral
c98b54f57f,X-Men:Wolverine was hot! I say go watch it,was hot!,positive
3aa7b273df, There is good cholesterol. There are no good tumors.,There is good cholesterol. There are no good tumors.,neutral
67e9b94dcf,boys and girls lie? awww is santa not real either?,boys and girls lie? awww is santa not real either?,neutral
44ba71de65,No u guys!  said California in an angry tweet to perez hilton! Jonathan was so upset he spelled California wrong,No u guys!  said California in an angry tweet to perez hilton! Jonathan was so upset he spelled California wrong,negative
73aa4cbfbd," I had a joke for you, but it`s too long to tweet.","I had a joke for you, but it`s too long to tweet.",neutral
667e8ed52f,Wishing  a Happy Mothers Day,Happy,positive
0e26aab293,"  I`m sorry.....deep breaths, I started a program called panicaway...it has worked wonders.","I`m sorry.....deep breaths, I started a program called panicaway...it has worked wonders.",neutral
40391be525,I`m way to sleepy.. Ill watch my shows lata..Good nite twit-fam!.. God bless!..XoXo,Good nite twit-fam!.. God bless!..,positive
c8c3ef8aaf, u don`t love me  no follow..how was your night? ;-),u don`t love me  no follow..how was your night? ;-),neutral
d60596aed5, any chance of seeing you at a race in germany? unfortunately hardly any tv & news coverage of cycling here anymore!,unfortunately,negative
e76d98f88b,Chicken beer and good company makes a good night...,Chicken beer and good company makes a good night...,positive
51f4f0fa48,"Pretty amazing weekend so far  but its bedtime ,, I`m exhausted ! Mothers day tomorrow  nighty night","Pretty amazing weekend so far  but its bedtime ,, I`m exhausted ! Mothers day tomorrow  nighty night",neutral
0648056717, Keep the suggestions coming...I love the classics!,g...I love the classics!,positive
9352776c41,today has been the longest day EVER! going to sleep.. beach bound tomorrow  good night twitter,today has been the longest day EVER! going to sleep.. beach bound tomorrow  good night twitter,neutral
d01a499be1, yes! it definitely paid off ... thanks 4 the advice,yes! it definitely paid off ... thanks 4 the advice,positive
31c8a339a4,"3 hours sleep last night, all of my being wants to crawl into a ball somewhere and sleep for about 5 more hours. At work till six too","3 hours sleep last night, all of my being wants to crawl into a ball somewhere and sleep for about 5 more hours. At work till six too",negative
d5e3295cad, say Hi Nikki pleaseeeeee...lol.   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),say Hi Nikki pleaseeeeee.,neutral
52cb8d59af,"Going out to Miranda shopping centre to spend time with the family, before going away for 2 weeks to Malaysia. Gonna miss them!",miss,negative
ccc4b470d8, yeah. xD were so close already! xD i can talk to u about anything!  i love u gurrl. x3,i love,positive
405341afac,my tree tipped over in the lawn,my tree tipped over in the lawn,neutral
5c6daee4bc, Sounds great. I`m looking forward to it then,Sounds great.,positive
cd89b279ef,http://twitpic.com/4wf30 - EEEEEEEEEEE!!!!! IT CAME!!!!,EEEEEEEEEEE!!,positive
7325265617," Yeah, she`s done it several times. My Dumerils boa did it a few times w/ no prob. Just wonder if my hognose needs bigger food.","Yeah, she`s done it several times. My Dumerils boa did it a few times w/ no prob. Just wonder if my hognose needs bigger food.",neutral
1a62205df0,"I`d respond, if I were going","I`d respond, if I were going",neutral
4dc164e720,i look like a horse in my sam`s club card picture because i couldn`t find my hair brush. hahaha possibly getting noah tomorrow,i look like a horse in my sam`s club card picture because i couldn`t find my hair brush. hahaha possibly getting noah tomorrow,neutral
3a0450464e,has had a nice long nap  http://plurk.com/p/stvqp,nice,positive
029cb0254a,  Have fun! Wish your mums a happy mother`s day for us!,Have fun! Wish your mums a happy mother`s day for us!,positive
ef3bfb77a5, mothers day gift,mothers day gift,neutral
c8cbdd280f,"Ok, so I know it`s nearly 10:30pm here but  made me want some ice cream... I can`t get the Italian stuff though","Ok, so I know it`s nearly 10:30pm here but  made me want some ice cream... I can`t get the Italian stuff though",neutral
45782bf305,Was eating a tomato and it squirted all over me.,squirted,negative
1a41807abb,Getting my self a nice cup of tea and turn on some music,nice,positive
2deb9b910d," Masson I`ll give you the link, it`s quite handy",handy,positive
c5a93b6bbb,"_Confidential I tried to use Spinelli to turn him on to GH, but it didn`t really work",didn`t really work,negative
88bc831803," O: aw, frank  i like that movie, it`s cool. i don`t fully understand, but i think that`s cool (:","O: aw, frank  i like that movie, it`s cool. i don`t fully understand, but i think that`s cool (:",neutral
ea0d6b86f8, time-warner? talk about AOL. we did our presentation on warner bros.,time-warner? talk about AOL. we did our presentation on warner bros.,neutral
ae682c333a,  well its pouring here. Rly rly wet,well its pouring here. Rly rly wet,negative
c2871ceb4b, Just DMed you your login details for the Twitter Salvation System. Enjoy! do let me know what u think.,Enjoy!,positive
4da2acbf81,I hate sitting at the doctors office! They told me she is running an hour behind! AWESOME,I hate sitting at the doctors office! They told me she is running an hour behind! AWESOME,neutral
3286f70986,  have funnn!,have funnn!,positive
df6528b8c2, Thanks for the interview mama!  Enjoy your night,Enjoy your night,positive
81f3ac4452,4th may officially announced as `bad luck day` ..,4th may officially announced as `bad luck day` ..,negative
9e154f800e," That`s not good, sorry to hear that, where did he park it?","That`s not good,",negative
a551b7d76d, Its tomorrow!!!!,Its tomorrow!!!!,neutral
9c25dd96c0, Ooohhh  well you could always borrow and burn buddy. Lol,y. Lol,positive
13db91abcb,not feeling well at all today! ugh cant I just go home.,not feeling well at all today! ugh cant I just go home.,negative
4dcf30f88a,_harris  There were way more than two! Ten hours of real-ale takes it out of you,There were way more than two! Ten hours of real-ale takes it out of you,neutral
5a8ad5dcdb," Oh, I see!  So it`s like, morning there, right? Happy breakfast! *thumbs up*",? Happy,positive
37def0611f,Early(ish) night tonight - I`m doing overtime at work tomorrow again  boo for working on a Saturday!,boo for working on a Saturday!,negative
6d6430bd5d," When balancing a chair on my chin in the sixth form common room got nothing but sneers, I hung those balls up for good","When balancing a chair on my chin in the sixth form common room got nothing but sneers, I hung those balls up for good",positive
d0c2af8892,_Hall Is that why you aint answer my call? Thought we were homies!?,_Hall Is that why you aint answer my call? Thought we were homies!?,negative
d6bf437268, I scare you? No!,scare,negative
5e7570e321, Will arrive tomorrow morning at 7  #early,Will arrive tomorrow morning at 7  #early,neutral
1adf0ebca0, Why so expensive,expensive,negative
a1015c728a, i work til 10:15...,i work til 10:15...,neutral
fbf52854d9,Had interesting WKND. Sleeping Saturday & Productive Sunday!!,Had interesting WKND.,positive
7dee183d6d,Stressed out fro work and having a drink,Stressed,negative
168ceeab97, you`re a big man for embracing your tears,you`re a big man for embracing your tears,positive
c244d795bb,big day 2day the xt launch was amazing! so much free stuff thanx 2 the edge and telecom! found the phone i want...cnt afford it yet tho,amazing! so,positive
cf18237bb4,"Woo, Hulu Desktop! My poor Mac is kinda struggling with it though, poor little Core Duo just can`t keep up",poor little Core Duo just can`t keep up,negative
46046a95ac,  Hello there hope your over your flu now,e hope,positive
f08bc45507,- God i`m up early. Hayley still asleep but today is party day so i`m getting stuff ready.  x,God i`m up early.,negative
ff284ea0ba," Hey gio, you are beautiful! I am Brazilian and I love you hahahaha! Please answer me  ****",you are beautiful!,positive
41a7861269,  I know.  Sorry.,.  Sorr,negative
123eb790dc,It looks as though I am sick little friends,sick,negative
b027a5473f, Hah!  Sparkly ones at that.,Hah!  Sparkly ones at that.,neutral
aea9ac9ac6,"We actually have milestones due for 3 high profile projects in the next 2 weeks, & they are all scheduled when I am on vacation -","We actually have milestones due for 3 high profile projects in the next 2 weeks, & they are all scheduled when I am on vacation -",neutral
739e3b18bc,Learned a lesson the hard way. Lost my USB stick and backup was a month old,Learned a lesson the hard way.,negative
fa168135cf,_1990 i kno i came in coz the sun kept going behind the clouds but now it has come back  sat in my window now on the floor lol,i kno i came in coz the sun kept going behind the clouds but now it has come back  sat in my window now on the floor lol,neutral
ced8b4c31c," Hey Hey!! I got this custom designed, one of a kind Superfresh T over here with somebodies name on it collecting dust","Hey Hey!! I got this custom designed, one of a kind Superfresh T over here with somebodies name on it collecting dust",neutral
7006002919,  do you know if anyone from the believers never die tour is going on warped? i know  i can`t wait haha,do you know if anyone from the believers never die tour is going on warped? i know  i can`t wait haha,neutral
a51c8a2f9c, awlll mann  we should meet up this summa or something!,awlll mann  we should meet up this summa or something!,neutral
1823b30898, im sorry. i dont wanna cuz of how u act. u just turn right around and ignore me and all that,im sorry.,negative
6f64d970e6,woken up by mum. work,woken up by mum. work,neutral
78135cc1e5,I don`t do very good at funerals. Crying is way 2 contagious for me,I don`t do very good at funerals.,negative
3402ecb913,Great long-weekend so far   Going for a run now - no Judo tonight  Then off to Blue Water for some 'Retail Therapy',Great long-weekend so far   Going for a run now - no Judo tonight  Then off to Blue Water for some 'Retail Therapy',neutral
e61d64740e, Yeah but it doesn`t sound indie enough  i need2learn some other tunes and then pick up mo style =] 1hour! I`ll c u then ;),Yeah but it doesn`t sound indie enough  i need2learn some other tunes and then pick up mo style =] 1hour! I`ll c u then ;),neutral
87019a2683,i`m on relapse  mom and dad i need you. jesus **** christ you stay away.,i`m on relapse  mom and dad i need you. jesus **** christ you stay away.,neutral
